image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468.JPG,Tomato___Early_blight,fcbedbce7da421a80f93dd79f62fd1074259e454dd1c306ec1586e9cbe892a66,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,Tomato___Early_blight,b8d1250d96aad7856b092bc0485cc31578c95328ee971f5ef6a64ac45a19f431,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,Tomato___Early_blight,25bb6bffce33c5e73e7589c519e2e25319b0efb866b42512441bec47d252de8d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/af454559-8f93-4b2d-b961-80bafe6bf43b___RS_Erly.B 8367.JPG,Tomato___Early_blight,2804d180cdc0548f467bbb736e367dd9691c8c83b34c01d44e630437c86715e2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,Tomato___Early_blight,02785d95838339d6b01b6bb87e0f24b399a57a19c12c3d6e8afd5a4e0cc49d5e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364.JPG,Tomato___Early_blight,58f22c467ef0f59f41008638d91bced9968ead8674bb1b0b9cfd52d9f27c3b23,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/24455ffa-8700-475c-8b4e-a7775f40ad3f___RS_Erly.B 8365.JPG,Tomato___Early_blight,d1b7a241f68b60025a76b56e7299200f7aabe07807b542956ce37e12c3b7df16,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,Tomato___Early_blight,2ee90af9c718c4548c7c6a17e4d66dae8850f36481d53a8d0c6d27dd7273c8a9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,Tomato___Early_blight,5349a37a9230fc63ef01d51791ffcf29ef5e63a266a6b62f4d8e3a849bd2fa9c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,Tomato___Early_blight,931cc3b7ba8a95a06d92709f83d31061f8e2334aee04f0b648c8dc1c3c35de68,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,Tomato___Early_blight,c6d1d2866a6f348dd121b00a46c6510fb68e4854763d3d8d3f6e10f07aa24a29,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/51708fa7-4619-4957-bfc6-8e422ee23a99___RS_Erly.B 7630.JPG,Tomato___Early_blight,004e85c0bae56ba38bbbe3182b455fcaba4fec3f9121b054e74346c1ec075b57,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c87a666a-07bb-44cc-952a-33d69f075e14___RS_Erly.B 7631.JPG,Tomato___Early_blight,e040ea2a7263de2ad7aa99de6be1d2872fed3f3882b6821500e8699cc7cabd4f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,Tomato___Early_blight,1af72f8009a1cdba9e1571ab041642739c23ebb79da6b793b63ed0d4eed11533,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c83d0821-505b-4270-acd7-1a5c79f671b4___RS_Erly.B 7629.JPG,Tomato___Early_blight,1193b09507f886b24b2b0fae8e73b130201965d2ec97bb11dd7478ec52515e98,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596.JPG,Tomato___Early_blight,3ecf5c0f617e48ba341eb06e4f5ee071a2415c6fde29cf801b4df1287acc728c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,Tomato___Early_blight,47824b16a6060ae6abe2164292465c3beb8c07d93596acb2cfa0d7b5beb80d4b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,Tomato___Early_blight,f8c11372b978335f61915b72b29ab06c762bde36803416920d2aff459076a7a9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,Tomato___Early_blight,11a001981e71cac392d0577383cbb1cfc4905e39e0f35e39ddc0eec057808b28,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,Tomato___Early_blight,b7353a03fa5329e9b44686626ce1ec480f6e4468fed31c2d5f3fed0b21e2335d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG,Tomato___Early_blight,4b31fa711fc0a8d0f2d2e97fec0293e16c8036b14e8e065b39216d96ec5292bd,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668.JPG,Tomato___Early_blight,5b1654781f2334be8ca3aafec335e352d95aaa512d7bb4cbfc84185906688cda,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667.JPG,Tomato___Early_blight,8c3181738cfc1304d7bdcdd9ca222fd88fbefdd0379f0c17ee04ba1d1a5e16ef,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,Tomato___Early_blight,1d8bdebf536e9be1448e7f26ec74cf534ee74a8bb47afbc969716b647a25dca3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG,Tomato___Early_blight,33fbcf150bac62e76047c7f5bacff99485f4944b99f387a86c2fc9e57caa31fd,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,Tomato___Early_blight,2d2ac570141a7ad2a38bfaac158f4daad04d235d5961da7187addeccedd37460,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/ec5d1d0a-2909-4c2d-81d5-4bbed298167b___RS_Erly.B 6340.JPG,Tomato___Early_blight,2903e9becece9abb77bf79a42eb409f5e640f9fa872a223aabf77cd5e619675e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/43e84adf-0897-47dc-97a4-94ef0e83eef5___RS_Erly.B 6399.JPG,Tomato___Early_blight,f81a164096cc6cacc1cceb3c0a8decea49ec709ed659caf8ac1eca453cc3f00d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/eccf8abf-a178-464f-ba55-1d203f5f8a47___RS_Erly.B 6395.JPG,Tomato___Early_blight,6f4b218c8a5f1cad373b0139bc07bd1562aeb1d049348842700eab42f4c15b50,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4c5f5a51-0ea2-477b-a0bf-e0d511f53e87___RS_Erly.B 6397.JPG,Tomato___Early_blight,e117c619a338a284c1dc846fa142f3b9392d8d9d2f5e3cafc8932731088d0091,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400.JPG,Tomato___Early_blight,e91f78ca2bcfd87e00f95d40155aa738023971bf9611682298c1d2e0c36ac71f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323.JPG,Tomato___Early_blight,ea6e4f6ab7055dc96901eb8c29dfc158039b24c3a170c9619b7f93c8c5d6f30f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322.JPG,Tomato___Early_blight,ca801ea9416f1f21b3c73075bd4ea932ffc92fc6a3eb765ad404b4256b235019,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,Tomato___Early_blight,11064b4cccec372a2e3ab35085e422b583bd6e6b4c02a12efc6be47d6ae22d8f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,Tomato___Early_blight,7f1256b337807fb142f948ce7254de859bcfce2d9a492bdb7da889b32aedb0e4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331.JPG,Tomato___Early_blight,c6d7d8e10afdd75db3421cc4706f2c7f8afcd8a9d092c0bb4e5f64079b245c7e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,Tomato___Early_blight,7fa6108985d6478083abcef7ea6555b20a0324d7c0e70f0bf522838c0f3d8f42,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/8d70db5b-7916-4397-836d-6a73a2faaead___RS_Erly.B 6330.JPG,Tomato___Early_blight,529c4cfb2a7c0f5cdfda51280406a6f89d0e2a8869bcf713b6c9b18688465348,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,Tomato___Early_blight,5860498ef3f579c3e94077b7da24939d18a86b13f78328cea847e4f356b0fda7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,Tomato___Early_blight,53c78ce063337280a575a489778ce9fcffd1ed1f2707d9d60b7a827e954f0427,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato___Early_blight,eb3b5cb8548b8fcf44b0a15d8874cd24762d665b60f61d8518a000884be0b6aa,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/829d0a5e-326c-4ae6-a3c6-c65297cb5d2f___RS_Erly.B 8338.JPG,Tomato___Early_blight,80bcc6bf2f38ef5a2ced5929861f7da391fd678488e5722207bf08dbac9086a8,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c163bdbd-0c60-44da-be29-a1d0cad71b72___RS_Erly.B 8343.JPG,Tomato___Early_blight,3e5eb8b6154e2f321c46b4bb465616a0bd5f0e8f08d981014957ec275d78c282,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426.JPG,Tomato___Early_blight,1fb40cc71ab3b6c4520b79bf98aee538cdfb642d7317580f2b480a45b6393b7e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429.JPG,Tomato___Early_blight,2d2aedc62f081edd0ecf35d3d12cd88196dc7dade110571eb2490d51dfe9b28f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4ee9cff7-9693-4d51-821b-da31e5df240c___RS_Erly.B 7427.JPG,Tomato___Early_blight,a11abdabc0136d00919803ff5facad72b2bfe2d54ca49b1618376e968a9dd8b3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9b16a9a4-c99b-4027-a301-4a8969761746___RS_Erly.B 7428.JPG,Tomato___Early_blight,0a2f90ba7cfd125369a145caba51d0db4dc9d9a986e366503542a1c808fe420a,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435.JPG,Tomato___Early_blight,85ed17d11999091d259f30bd90db0aeecd96a2eb9c3d59bbdcf5c97ca167fce9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434.JPG,Tomato___Early_blight,b19b479c3bfed8d643f661476af90238a9292442cc27f4e7e431f1f3aff27105,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/aafda29f-64e8-4f9a-8b71-d32b5ee27fef___RS_Erly.B 9431.JPG,Tomato___Early_blight,8b704e92a4a8cd42e7664f5d211cd11a20a8dad3c0ea6eaf0d2627d4676c5e01,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato___Early_blight,ec1e81f52511918a2f14ac0ef020a850b745230de9ef74485d505133af963525,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432.JPG,Tomato___Early_blight,0e7ea6b9b411b96d3bee38aeaeab3a9926bec88ae18f839417ce5d3e5604bec6,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4c1481fd-12fa-4729-9de6-35c7fae918a5___RS_Erly.B 7430.JPG,Tomato___Early_blight,e6787567e918c2e5de8886966a6b06d1abbf1549abb07c4fd2d8b480cf16ba1e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,Tomato___Early_blight,7131e0c70b004666fc6e7baf4beb855e3e703656e4c8ba96711d4941e18e3b3a,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,Tomato___Early_blight,e5672f3f76f3cec8ec3df0105e3270ae96e9550b673c97108067bea5d44e29b3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,Tomato___Early_blight,b1b709b08491ca9059fb9fa2e361907afb112c5a335757353465c492c8c055d6,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461.JPG,Tomato___Early_blight,d2bec22631195e09891c9afeb89eae8b5a9540336375af48f07807c3df1e3c1b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,Tomato___Early_blight,f582f5671470cca839d7a7f118bcb2faa86908e2f40f4e0edf2936a8d1d24526,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,Tomato___Early_blight,3908028bfd5c205cef36b0dc7f501cf8176369e29963fa2a87cc6049f9b88f32,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,Tomato___Early_blight,5dcb3ae4afd5457a169a5f42ec5e240830ccd69047b641cc9ff9b5c69a1686b3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c084fdcc-8347-4e73-be57-e66840ffba28___RS_Erly.B 7787.JPG,Tomato___Early_blight,fad29bc3589e9ef571bd4bd1a4413cf9ae7bff9f7f546354e34c2aaeaf423d0d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789.JPG,Tomato___Early_blight,2a0e3fe3143b792d5405fb26f704a8a03a68fd47bd57c1c3ae149ed4c68a0883,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,Tomato___Early_blight,40a2193d0cd0523dac7ad997f6738fd3e77de976fe5b9f9aa4986bc1bd0a975f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572.JPG,Tomato___Early_blight,2381603fbb34bc3591a404c76594755aabb04daf23adc8c7d8b4aad2787b025d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e803b217-d9a9-4b0d-9ea1-679145625159___RS_Erly.B 9571.JPG,Tomato___Early_blight,2031eb6f2f97aea9444ae57f2e41a4ff0ff99f8ef077fe73eeb1c0b3d4ed23ea,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato___Early_blight,5cb28eb89d71893d0589649c304fd78034289143fa4a2adf0a9c729c501970e2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573.JPG,Tomato___Early_blight,fc120005298a28e6d8f7b9e39704dbac12e46822af324ac90418c4caf14caed3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368.JPG,Tomato___Early_blight,c83ff3d06ea6efe20ff1cc3530b088b7715737b6cf4fa0ab24de2daacc1b6fbe,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,Tomato___Early_blight,0598d7b3370629a39533d184c3026fcada3128f21359a10ce372891f1b5c6015,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367.JPG,Tomato___Early_blight,dfb3863336ed3a401047770aeb0cfa35b21ed48561c290d323818e294da5b899,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,Tomato___Early_blight,66392b46e7b9dad28d0a1ef2dcec105d168855408982ce6da93f2dc179c54cca,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,Tomato___Early_blight,1441d3ea3631005037598944accff6f9ee744bef3ba2e976394884fa9b431025,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,Tomato___Early_blight,0c4bf470ea85a21fbd3c9d98daec4698de0a5a076128ae00b52bad6550a259d6,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,Tomato___Early_blight,d9b6e6a906f843d3fd5a825ecd6091284cc307cb071051c13e85ff3d9ce9c30d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246.JPG,Tomato___Early_blight,3b0d9c1a33a59a79a65403e5de9d2bb234146aeff3b312ef70799d3b7bb8003b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,Tomato___Early_blight,602fcf392f42b1add8d3ddc8cb6e392e77f09739bd57023e08e3cfaff21f9da7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463.JPG,Tomato___Early_blight,c6203531d231d11426344095e21ec5b3dd389eef7284a366e52ed8c96114dabf,train,KNOWN
