image,pt_class,onnx_class,agreement,max_probability_difference
datasets/raw/tomato/plantvillage_color/Tomato___Late_blight/005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,Tomato___Late_blight,Tomato___Late_blight,True,1.865174681370263e-14
datasets/raw/tomato/plantvillage_color/Tomato___Late_blight/014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69.1.JPG,Tomato___Late_blight,Tomato___Late_blight,True,4.440892098500626e-14
datasets/raw/tomato/plantvillage_color/Tomato___Late_blight/02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato___Late_blight,Tomato___Late_blight,True,1.1920928955078125e-07
datasets/raw/tomato/plantvillage_color/Tomato___Late_blight/02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,Tomato___Late_blight,Tomato___Late_blight,True,1.6007106751203537e-09
datasets/raw/tomato/plantvillage_color/Tomato___Late_blight/031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,Tomato___Late_blight,Tomato___Late_blight,True,1.2221335055073723e-12
datasets/raw/tomato/plantvillage_color/Tomato___Leaf_Mold/00694db7-3327-45e0-b4da-a8bb7ab6a4b7___Crnl_L.Mold 6923.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,True,1.4210854715202004e-13
datasets/raw/tomato/plantvillage_color/Tomato___Leaf_Mold/0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,True,1.1920928955078125e-07
datasets/raw/tomato/plantvillage_color/Tomato___Leaf_Mold/041f3e00-0236-4d32-897f-8d13f3a9aa1f___Crnl_L.Mold 9135.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,True,4.5838532969355583e-10
datasets/raw/tomato/plantvillage_color/Tomato___Leaf_Mold/0595201b-049b-47ff-9e56-7e042932c0fe___Crnl_L.Mold 9179.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,True,1.1510792319313623e-12
datasets/raw/tomato/plantvillage_color/Tomato___Leaf_Mold/0741bcde-474a-4b81-b6d5-217ab4f7d0e9___Crnl_L.Mold 6660.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,True,4.729372449219227e-11
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/01f54ad9-9c03-4ffd-86f4-829fc2939120___Matt.S_CG 0702.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,True,1.4210854715202004e-12
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,True,3.7834979593753815e-10
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,True,1.673470251262188e-10
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,True,5.675246939063072e-10
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,True,2.384185791015625e-07
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/01854aac-d409-4136-b885-3df6943cc349___Com.G_SpM_FL 1374.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,True,1.1920928955078125e-07
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0211efc9-5409-43a7-a46b-a87d46f23fc3___Com.G_SpM_FL 9646.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,True,1.8917489796876907e-10
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0247236f-c1ae-4b3f-92b3-9077fe5cb3c3___Com.G_SpM_FL 8505.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,True,6.572520305780927e-14
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/03dc4d71-45b6-4845-9f66-3b7aae5375e1___Com.G_SpM_FL 1193.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,True,3.126388037344441e-13
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/05138887-688c-4efe-a78f-f4416c1d63b0___Com.G_SpM_FL 8767.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,True,3.979039320256561e-13
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato___Target_Spot,Tomato___Target_Spot,True,6.111804395914078e-10
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/0352b802-bcae-4ced-b483-e9a14292fa3b___Com.G_TgS_FL 7872.JPG,Tomato___Target_Spot,Tomato___Target_Spot,True,3.0127011996228248e-12
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923.JPG,Tomato___Target_Spot,Tomato___Target_Spot,True,3.4924596548080444e-10
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126.JPG,Tomato___Target_Spot,Tomato___Target_Spot,True,2.444721758365631e-09
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785.JPG,Tomato___Target_Spot,Tomato___Target_Spot,True,9.313225746154785e-09
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/003bce78-28c9-4612-b148-f621e9a23bd4___YLCV_GCREC 5154.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,4.0766001685454967e-17
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/006c18c6-2486-412b-8113-956819390392___YLCV_NREC 2629.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,2.582964953035116e-10
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/013864a9-fc42-4357-8bfe-0d638ce2fc7f___YLCV_GCREC 2023.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,2.6201263381153694e-14
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/018c6768-6da7-4aa8-8285-52290d8bffab___UF.GRC_YLCV_Lab 02344.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,1.1510792319313623e-12
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/01ce3a43-e874-4317-b4fe-dea4402cb7ce___UF.GRC_YLCV_Lab 09572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,1.1920928955078125e-07
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,True,1.000444171950221e-11
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,True,5.684341886080802e-14
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,True,7.993605777301127e-14
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/09910ece-e505-4e19-ae9b-0d9e2eaa2cb1___PSU_CG 2047.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,True,4.376943252282217e-12
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_mosaic_virus/0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,True,9.549694368615746e-12
datasets/raw/tomato/plantvillage_color/Tomato___healthy/0372686b-04b2-4a25-98da-5801747fa1af___RS_HL 0391.JPG,Tomato___healthy,Tomato___healthy,True,4.729372449219227e-11
datasets/raw/tomato/plantvillage_color/Tomato___healthy/042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato___healthy,Tomato___healthy,True,4.94765117764473e-10
datasets/raw/tomato/plantvillage_color/Tomato___healthy/04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,Tomato___healthy,Tomato___healthy,True,8.731149137020111e-11
datasets/raw/tomato/plantvillage_color/Tomato___healthy/06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,Tomato___healthy,Tomato___healthy,True,3.637978807091713e-11
datasets/raw/tomato/plantvillage_color/Tomato___healthy/07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,Tomato___healthy,Tomato___healthy,True,2.384185791015625e-07
