image,leaf_group_id,true_class,transfer_prediction,transfer_confidence,baseline_prediction,baseline_confidence,transfer_correct,baseline_correct
"raw/color/Pepper,_bell___Bacterial_spot/5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG","Pepper,_bell___Bacterial_spot:::JR_10.0",bacterial_spot,bacterial_spot,0.9999457597732544,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/602b5122-fee8-4615-aaf1-91dcfd54125f___JR_B.Spot 9066.JPG","Pepper,_bell___Bacterial_spot:::JR_69.0",bacterial_spot,bacterial_spot,0.9998819828033447,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/6053bc44-28f5-48db-b21b-df8c16351222___JR_B.Spot 3173.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9742761254310608,bacterial_spot,0.9794253706932068,True,True
"raw/color/Pepper,_bell___Bacterial_spot/63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918.JPG","Pepper,_bell___Bacterial_spot:::33.0",bacterial_spot,bacterial_spot,0.7566444277763367,bacterial_spot,0.8092724084854126,True,True
"raw/color/Pepper,_bell___Bacterial_spot/64c23fb9-51a0-4690-bed5-47ab3af8c294___JR_B.Spot 9072.JPG","Pepper,_bell___Bacterial_spot:::JR_70.0",bacterial_spot,bacterial_spot,0.9522773027420044,bacterial_spot,0.989931583404541,True,True
"raw/color/Pepper,_bell___Bacterial_spot/665fd560-82b6-4af9-8f0a-0dbace910cb2___JR_B.Spot 9062.JPG","Pepper,_bell___Bacterial_spot:::JR_68.0",bacterial_spot,bacterial_spot,0.9990843534469604,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/6d15afc9-3066-4ce4-811c-97da31711bf3___NREC_B.Spot 9157.JPG","Pepper,_bell___Bacterial_spot:::79.0",bacterial_spot,bacterial_spot,0.9999483823776245,bacterial_spot,0.9999990463256836,True,True
"raw/color/Pepper,_bell___Bacterial_spot/6e41a639-da20-44dd-bcd4-baafc498f163___NREC_B.Spot 1934.JPG","Pepper,_bell___Bacterial_spot:::37.0",bacterial_spot,bacterial_spot,0.9999967813491821,bacterial_spot,0.9999998807907104,True,True
"raw/color/Pepper,_bell___Bacterial_spot/6e698a9c-27ae-4ebb-a041-c8f06a69d664___JR_B.Spot 3133.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9999043941497803,bacterial_spot,0.9999020099639893,True,True
"raw/color/Pepper,_bell___Bacterial_spot/6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG","Pepper,_bell___Bacterial_spot:::97.0",bacterial_spot,bacterial_spot,0.9489269256591797,bacterial_spot,0.9165903925895691,True,True
"raw/color/Pepper,_bell___Bacterial_spot/72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191.JPG","Pepper,_bell___Bacterial_spot:::87.0",bacterial_spot,bacterial_spot,0.9986863732337952,bacterial_spot,0.9991689920425415,True,True
"raw/color/Pepper,_bell___Bacterial_spot/731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232.JPG","Pepper,_bell___Bacterial_spot:::97.0",bacterial_spot,bacterial_spot,0.9953966736793518,bacterial_spot,0.9888055324554443,True,True
"raw/color/Pepper,_bell___Bacterial_spot/7746a606-48e8-41b1-92ab-ee511f52057d___JR_B.Spot 8930.JPG","Pepper,_bell___Bacterial_spot:::JR_45.0",bacterial_spot,bacterial_spot,0.9939274787902832,bacterial_spot,0.9999616146087646,True,True
"raw/color/Pepper,_bell___Bacterial_spot/7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B.Spot 9075.JPG","Pepper,_bell___Bacterial_spot:::JR_70.0",bacterial_spot,bacterial_spot,0.8117220401763916,bacterial_spot,0.9955198764801025,True,True
"raw/color/Pepper,_bell___Bacterial_spot/79aa6f93-2261-4e77-a452-c6d09f836ba3___JR_B.Spot 3126.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9998903274536133,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/7aebe4e4-237e-46b0-9c0d-fc3bd9ba11c3___NREC_B.Spot 9132.JPG","Pepper,_bell___Bacterial_spot:::72.0",bacterial_spot,bacterial_spot,0.9998663663864136,bacterial_spot,0.9998464584350586,True,True
"raw/color/Pepper,_bell___Bacterial_spot/7b7b589f-1bb8-43fb-8fa0-b510e200dd99___JR_B.Spot 9061.JPG","Pepper,_bell___Bacterial_spot:::JR_68.0",bacterial_spot,bacterial_spot,0.9998774528503418,bacterial_spot,0.9999974966049194,True,True
"raw/color/Pepper,_bell___Bacterial_spot/7bbe08c8-ca13-4cb9-89d1-d6e2c2d8c1cc___JR_B.Spot 3215.JPG","Pepper,_bell___Bacterial_spot:::JR_10.0",bacterial_spot,bacterial_spot,0.9999488592147827,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/7cff0c53-dc4b-4d5f-ade4-0fb2177c3ccb___NREC_B.Spot 9079.JPG","Pepper,_bell___Bacterial_spot:::59.0",bacterial_spot,bacterial_spot,0.9999657869338989,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/7e08147f-d930-4854-a1de-300e53834534___JR_B.Spot 3127.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9999626874923706,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/7f07dc8d-dc42-4b4a-89a8-f2d2e10bdba7___NREC_B.Spot 9167.JPG","Pepper,_bell___Bacterial_spot:::81.0",bacterial_spot,bacterial_spot,0.9999858140945435,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/7fb9aaff-6871-44f7-8957-e0c05fee5e2d___NREC_B.Spot 9140.JPG","Pepper,_bell___Bacterial_spot:::74.0",bacterial_spot,bacterial_spot,0.9999300241470337,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/8048788f-facf-475b-8728-4724d98f4df9___JR_B.Spot 3216.JPG","Pepper,_bell___Bacterial_spot:::JR_10.0",bacterial_spot,bacterial_spot,0.9999313354492188,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/8344bdaa-cb73-4046-bdc0-4657564ccef8___JR_B.Spot 3170.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9999721050262451,bacterial_spot,0.9999995231628418,True,True
"raw/color/Pepper,_bell___Bacterial_spot/8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230.JPG","Pepper,_bell___Bacterial_spot:::97.0",bacterial_spot,bacterial_spot,0.9827471971511841,bacterial_spot,0.9353394508361816,True,True
"raw/color/Pepper,_bell___Bacterial_spot/8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG","Pepper,_bell___Bacterial_spot:::JR_10.0",bacterial_spot,bacterial_spot,0.9999833106994629,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG","Pepper,_bell___Bacterial_spot:::79.0",bacterial_spot,bacterial_spot,0.999925971031189,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067.JPG","Pepper,_bell___Bacterial_spot:::JR_69.0",bacterial_spot,bacterial_spot,0.9997957348823547,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG","Pepper,_bell___Bacterial_spot:::72.0",bacterial_spot,bacterial_spot,0.9998847246170044,bacterial_spot,0.9999998807907104,True,True
"raw/color/Pepper,_bell___Bacterial_spot/924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9994657635688782,bacterial_spot,0.9992928504943848,True,True
"raw/color/Pepper,_bell___Bacterial_spot/94096850-51ab-4a15-bac0-61390e9b0d45___NREC_B.Spot 9080.JPG","Pepper,_bell___Bacterial_spot:::59.0",bacterial_spot,bacterial_spot,0.9996402263641357,bacterial_spot,0.9999964237213135,True,True
"raw/color/Pepper,_bell___Bacterial_spot/96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9997043013572693,bacterial_spot,0.9999338388442993,True,True
"raw/color/Pepper,_bell___Bacterial_spot/97b1492e-13ef-44f3-aa9d-de01444499db___JR_B.Spot 3219.JPG","Pepper,_bell___Bacterial_spot:::JR_10.0",bacterial_spot,bacterial_spot,0.999971866607666,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/9abd1ec5-33f5-418d-8527-c894dd7739d7___JR_B.Spot 9064.JPG","Pepper,_bell___Bacterial_spot:::JR_68.0",bacterial_spot,bacterial_spot,0.9997584223747253,bacterial_spot,0.999980092048645,True,True
"raw/color/Pepper,_bell___Bacterial_spot/9bb027f3-c76e-4d97-8564-8af1632dd3a9___JR_B.Spot 3217.JPG","Pepper,_bell___Bacterial_spot:::JR_10.0",bacterial_spot,bacterial_spot,0.9997609257698059,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/9bf474f8-9a60-47b8-acdb-06ab32363f4c___JR_B.Spot 3353.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9998694658279419,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/9df5753b-f4d3-440f-a8a2-3140875436c2___JR_B.Spot 3171.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9998430013656616,bacterial_spot,0.9999873638153076,True,True
"raw/color/Pepper,_bell___Bacterial_spot/a15291c3-e639-42d5-b22d-ed147c6453be___JR_B.Spot 3134.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9997991919517517,bacterial_spot,0.9999991655349731,True,True
"raw/color/Pepper,_bell___Bacterial_spot/a24c601d-1eb2-4a9b-ac22-30503b964349___NREC_B.Spot 1915.JPG","Pepper,_bell___Bacterial_spot:::33.0",bacterial_spot,bacterial_spot,0.9870930314064026,bacterial_spot,0.9346431493759155,True,True
"raw/color/Pepper,_bell___Bacterial_spot/a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG","Pepper,_bell___Bacterial_spot:::97.0",bacterial_spot,bacterial_spot,0.9897562861442566,bacterial_spot,0.958044171333313,True,True
"raw/color/Pepper,_bell___Bacterial_spot/a3d85f88-fcbd-42d9-9cf1-509e92b37929___NREC_B.Spot 9158.JPG","Pepper,_bell___Bacterial_spot:::79.0",bacterial_spot,bacterial_spot,0.9999371767044067,bacterial_spot,0.9999903440475464,True,True
"raw/color/Pepper,_bell___Bacterial_spot/a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG","Pepper,_bell___Bacterial_spot:::JR_60.0",bacterial_spot,bacterial_spot,0.9999690055847168,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/a663a181-328d-4991-b427-614f3bdf14b8___JR_B.Spot 9063.JPG","Pepper,_bell___Bacterial_spot:::JR_68.0",bacterial_spot,bacterial_spot,0.9999011754989624,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B.Spot 3354.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9752819538116455,bacterial_spot,0.9842020273208618,True,True
"raw/color/Pepper,_bell___Bacterial_spot/abc52078-90cf-426a-8ed8-602a35243d3e___NREC_B.Spot 9221.JPG","Pepper,_bell___Bacterial_spot:::95.0",bacterial_spot,bacterial_spot,0.999968409538269,bacterial_spot,0.9999994039535522,True,True
