image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690.JPG,Tomato___Early_blight,981f0965b218512e5e042591b32ed60c09df44d759f4345c27011aa290871bb9,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Tomato___Early_blight,004cf022e847ab0fbdee80fbcd65dd3bf85dba9d7116bb28850311bf3acd640d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG,Tomato___Early_blight,f2aa92f218fbd0b41b0b0c774245a06893780cd25daf3225429a150a3b0333d0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/56e77ea3-5b58-409c-991d-c6d1e3740f65___RS_Erly.B 7358.JPG,Tomato___Early_blight,a319b10f3516bcd4c78637d116d4238a71008f3c4be0e533b5564ce1c193e25b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,Tomato___Early_blight,f76dc045990c91aa824bfcb897ffc8bc4a62718f32e91f7ac116bec62b280c9c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/849f111e-9886-436e-b2ce-060a011cab43___RS_Erly.B 7359.JPG,Tomato___Early_blight,891218465a5a197529257e6100b5d699073119273aa57c2bdc3dd7f0f368815b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/fd6417ac-d076-4658-a4f8-6916d781c72a___RS_Erly.B 7360.JPG,Tomato___Early_blight,1bf509dca207b4573c33e3ae139db6cb4fd24c7dac0518a808fa93bfdb8a3801,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/98009062-b345-4f14-bc90-f458e6027918___RS_Erly.B 7411.JPG,Tomato___Early_blight,98f405058576cf2189778984c7b2ca27c54f5d07c0ddc3492ee53bfec5e8c7dc,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3ecc0dc0-87b2-4f7f-894a-8b9d17d7f25d___RS_Erly.B 7413.JPG,Tomato___Early_blight,17152005674a5d2943f051040abc698b4d04a57f2c91c4de96b353dc46b6119f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410.JPG,Tomato___Early_blight,d38ef4fdc3414afefe64b65225b0ea1eb19f1453e5856a1103d7c3d94c8ed32b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,Tomato___Early_blight,bfa99ba5d91391df18e3251587a9985cc3685b60aa60ceca1606b191857eccc1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato___Early_blight,21b60a972d7cd31a94e87a905c02cf0a9400ce5122a44bc6da5ec44fc2b21edf,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato___Early_blight,9e2e3d6090d552e0dc7f647c5729e0166232c29da78e22ee460cb9100adb0ece,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,Tomato___Early_blight,4b3a3e08cf132a4d2503ffea97330354175a73c02961dd03b1b7db44be45711d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673.JPG,Tomato___Early_blight,5cfd9850e7b1ecd6657e2fe673db8f45308a857ad6e3436555fd2bd44455a993,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly.B 7818.JPG,Tomato___Early_blight,52a951ffec8a6155511505cb6a03282764ec81d4ae915a964168d7f7fc5b60c5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,Tomato___Early_blight,370e603a4794134199ef288717a4eed5ea727f618f7e0ef0d1d8d5e63310f786,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,Tomato___Early_blight,356433ff538f0c035f4e1167b4fe59519a59b55da64bf5b9174b167c6069e79f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,Tomato___Early_blight,c083a024ba0f063c6854a6c146f2c6ca96b4d69f82d65f0aa27a9fff3b21924a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826.JPG,Tomato___Early_blight,1efa0d94ea73937ef9e548566681a2aa8338e40165042c532fb09ebd7979e41a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,Tomato___Early_blight,615bdea11f924e11afd5ceda58cb315030a875f1f5fd04450b106b4b62117b0a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Tomato___Early_blight,d6b6ac1fa43cae4332dc106b7aa520cce6cbbf3804b022b1e0d196dc827eba26,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453.JPG,Tomato___Early_blight,8d1fbd47d69042bdf2324afe6ae8b4b3e1dee6b788cdc0f2bda62ebfd7ae7f35,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,Tomato___Early_blight,0ea694c8599c51559b06e336d5c297522086bbca34dcc9c669fc0c4386d5214f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/cbff5638-51d0-4eae-90a2-9ce6e00acf9b___RS_Erly.B 9456.JPG,Tomato___Early_blight,1fb99a80547c63e78fd906ede39fcce0216f0715376dcf01f0ebc03074515369,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454.JPG,Tomato___Early_blight,e585c553309cbb07cbb5ebcd3894f11c8d9fb57c0f04fa8e6b941467841d2892,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,Tomato___Early_blight,d387ea001c0bf07c37f6ac49d8c9e60554f1c90036a19cea8e0368bf7884f40f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/8b2de2f4-1f12-46a7-ae3c-85fe9bd6ab6e___RS_Erly.B 7574.JPG,Tomato___Early_blight,57e8c0fa749761956e56a820715dd3908fbec151102f182ee1d838b15e708e9b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576.JPG,Tomato___Early_blight,972217015e89ad5119e86dc2fec28015e7980c370ef2910b42da5917947562a6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/bbaa5bf2-ded0-422a-babb-350da80266a9___RS_Erly.B 7575.JPG,Tomato___Early_blight,82c03036c266bd92e96798aa4f51061843f5734842a29e26c42b834a52cb503d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,Tomato___Early_blight,393a03afd7d463b877da37356272e11fd20a70dda8953f16d137756fc14c4b57,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387.JPG,Tomato___Early_blight,feea1700ce04ef2bf55d916b8e94cc144ff163fc3c6279f215bde3abb0e8eb65,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,Tomato___Early_blight,af476382cb233138e8c9de2b485d45b3a8807b6293633230eafb758c298ff5b7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,Tomato___Early_blight,37f5956b229953d5cebccb63e508f09204eb07e9cc0ed57b43e7c7298c59f85f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,Tomato___Early_blight,3b22212f25e81d7cb240f6714a3f93775ae88fac466d7b77fb9d8533e7205316,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521.JPG,Tomato___Early_blight,b5414cba29146f6aedd7592127f5a5dfc878c2ba4faae9c3d8bee9afee141880,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,Tomato___Early_blight,8116915e10178eac4b82371621527a55653b1fdab070e0531a80e53eb36ef12e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1829d517-53ae-48a9-b721-5043dd10d0d2___RS_Erly.B 9518.JPG,Tomato___Early_blight,3c7cc73e1f24149c2b996ec08b36d25031c20792380b674768d6887ada384c9b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/9b617d8b-b252-4a29-9af5-10ea563eb785___RS_Erly.B 7707.JPG,Tomato___Early_blight,99a58fcb39c13d0dbc7891a88dec0da4ba01469f5013112ae316a8dbbe1437ca,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Tomato___Early_blight,da3bfbc77f40efca0649fedc261c1b58a49e59c9b097ced2a65636909285ce35,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/70ef7eee-0584-44fc-9c5d-95b504554266___RS_Erly.B 7709.JPG,Tomato___Early_blight,f508ec08432c0139a2e7a104c70089ba2faca55c30624665beed0e2115f61edc,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706.JPG,Tomato___Early_blight,c10f45a96322f1cb4265c9d5195dcd1bc2c21ba99f663fded2c55f72262973de,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/f7065117-14b1-44f1-b9ec-953b61fd3368___RS_Erly.B 9544.JPG,Tomato___Early_blight,8d467fffe2114bb31a861a806b5e0cf3526cd39b7597b2b239708ac2570fd2ca,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,Tomato___Early_blight,6b98a4c1929e772a061c08bbac563e9af366bd48094bffc9052d5ba93912110d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,Tomato___Early_blight,da7db5870c2f9265d2d88038283f59e6f90cab604931740acc5e4259930da9b4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,Tomato___Early_blight,509135af79f0d6a3dc26ee3dd2512e762d826077fff046afb14ac869d716000e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,Tomato___Early_blight,0fad77ea95c708982877c1166c54e269be14e14f34ea4666c55fe7b420914eef,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,Tomato___Early_blight,bbb7c172dd1a202665e151f01e1fd059454da0ae2b2198ce8690c28a7c5c9cb2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato___Early_blight,17263be861587b2a93c7178ea3d94251341f4bb8c0773891e6f1cad5c27ccb70,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/1e503089-ae6a-4340-8c3c-f44cbaa6cf6f___RS_Erly.B 8264.JPG,Tomato___Early_blight,078efa33740e95886cb4ad2787deb61d6301cd126cbcdb395ed6de000fbcd75b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411.JPG,Tomato___Early_blight,981ef9ea1fffa31c775a02d7067f413b622c71782ebeedbc30dce4920747da56,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e56354a5-5e3f-4ed6-bfe5-3c783a32dc98___RS_Erly.B 9413.JPG,Tomato___Early_blight,403031a7373a65c1d8dd8caac4cf469112d3d05a0d90550ef8402b1d99a81a02,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412.JPG,Tomato___Early_blight,7b8d78c426d49245a947fa1a4dda68913307ccbfe0357e4db23793f2100008d0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/150cfe75-133e-4e98-90cb-de96a8120c03___RS_Erly.B 9414.JPG,Tomato___Early_blight,bf947c4f1b34254a0428addbb0dd79eef619a6798b0ca4ed233e7f7979ed3c35,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Tomato___Early_blight,8af5fa61cf2009060330f765b4be092a4a396e2b5f6a55e24edb45b6de256b9c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478.JPG,Tomato___Early_blight,4b6511d5728b2cb66ddf677e1dc78788ed99cac823cf65edeadd3011c59a6d8f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,Tomato___Early_blight,3d2b20af378eaf41d15f7a9e1a0f91b4bd28b9cba83a4be8d5fb5e2d08950361,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,Tomato___Early_blight,86acddb6cb0477160b70a4c91401f42b98fcc325e7a17078502e5f0999276646,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/7a255c73-1a41-47f8-8705-dee13a9a5827___RS_Erly.B 9399.JPG,Tomato___Early_blight,dacabe2b277f87f2bcdb295dfb10191c757d4bebed22a6e2aa737e37578684fc,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato___Early_blight,570a6de5a6f683e52c9db3d8c01f8952d90fe3aa22415b416a379fd83482c710,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/b868515e-a566-4b0b-9633-30203270943f___RS_Erly.B 9401.JPG,Tomato___Early_blight,8762cd6f6bd927395e727a20cf5dd4e42a41945ad0a4ef9832c11c6e2e2b8227,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,Tomato___Early_blight,68b269f7f5fa6f8827114259ae7e9e06472f46745bbdca6bac40dd3b01a46f76,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,Tomato___Early_blight,955a3557c56b3f65bd1590d8420aa4a6a780e7a3dad854e10f7a7d3ae0c81d76,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517.JPG,Tomato___Early_blight,0db4474687f21d5214ba42900259931e34056b4959852d87cfe8f3fc94f2b066,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515.JPG,Tomato___Early_blight,64745aa268a96703c0c831e931c30e6ae557871fbd685a21848b74c21bf13333,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,Tomato___Early_blight,70abad1a8ae681df515c9f9312f2e9d599c6b28a9565aa1d2469ddfc9d8fb3a5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384.JPG,Tomato___Early_blight,0230a1079f85e7bb88b101c24c3fc6a22e5733c24420b93549ce3839036c00d6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/70ef2f0f-3070-443d-b94f-983b87b41791___RS_Erly.B 9385.JPG,Tomato___Early_blight,2c245e69ea98fa86b4dadf9a2325903376ca76ee89a90cc55e359c6e543d550f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,Tomato___Early_blight,13f41c3a3a77fd00e2da52e252031eb06f42fa8a6832da72f917db353d1ecaae,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/e29ee209-e895-434f-9078-db727c5a98dd___RS_Erly.B 9383.JPG,Tomato___Early_blight,ada2af9d0530d6b3d4e06480965357f4a6eec32b3e5f85c3b5cf989ca46951ca,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/29fb6588-a368-4143-9cdd-8a131f0d50f4___RS_Erly.B 7779.JPG,Tomato___Early_blight,97fbbe5009f1715ca66e65f3d56f01a8c1aafe021d4e92735726449457385ba5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,Tomato___Early_blight,41682a434c29f8ae0974e5a91e7bfc0e0f4b783188dc8f83a7e15bef26afd450,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,Tomato___Early_blight,eb1520f70fb4f623a71e65b1431ed20a9123d1e406f49e8d372526f483e2f903,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Early_blight/2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,Tomato___Early_blight,d45802694bed2b68468bb517c4bb3ce78bc7c07b8dbc2f5b46c46715aebc835c,test,KNOWN
