image_path,image_sha256,leaf_group_id,true_class,predicted_class,confidence,correct
"raw/color/Pepper,_bell___Bacterial_spot/1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219.JPG",3e75e1f0bf14d6d68cf9645d4ad926201d3a72122aaa45c75fd4efa450943b23,"Pepper,_bell___Bacterial_spot:::94.0",bacterial_spot,bacterial_spot,0.8433232307434082,True
"raw/color/Pepper,_bell___Bacterial_spot/11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051.JPG",893eee42bf66b628eb720348595f7656fd9172d6d3c998e96c7f8d38cd04dfab,"Pepper,_bell___Bacterial_spot:::JR_66.0",bacterial_spot,bacterial_spot,0.9997522234916687,True
"raw/color/Pepper,_bell___Bacterial_spot/113d374f-8b12-454c-84cc-ee91043bc988___NREC_B.Spot 9146.JPG",676abc13a2bc5a952a070075a533d6fe69d613b75a7880ac8be11b1539b15e69,"Pepper,_bell___Bacterial_spot:::76.0",bacterial_spot,bacterial_spot,0.9999408721923828,True
"raw/color/Pepper,_bell___Bacterial_spot/11a23270-53e7-41b6-8c79-91caeaf9cfa6___JR_B.Spot 9050.JPG",5fbcb936676688e5c93a94d6edb6baab93688c9fe7aa9b56f18a1f53bbec0c6b,"Pepper,_bell___Bacterial_spot:::JR_66.0",bacterial_spot,bacterial_spot,0.9999592304229736,True
"raw/color/Pepper,_bell___Bacterial_spot/1219f26f-a23a-4c2a-99f0-407fc785c74a___JR_B.Spot 3332.JPG",1579c12a2d275e1970a15efad63a6208b8200cb338e6c4e1532c0f9d2cac097e,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.999955415725708,True
"raw/color/Pepper,_bell___Bacterial_spot/139a5c07-332c-4a2d-8bf2-bf33ce9184c6___NREC_B.Spot 1892.JPG",5f21bad130deeaeb164d4f2af9139ac7943b520ce416a69dfd6e554a12bc56c3,"Pepper,_bell___Bacterial_spot:::27.0",bacterial_spot,bacterial_spot,0.9998811483383179,True
"raw/color/Pepper,_bell___Bacterial_spot/162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B.Spot 9154.JPG",5141daec9225aa1115aee39e6784c19fe76b89fe21d4691ce77e7cef25af2793,"Pepper,_bell___Bacterial_spot:::78.0",bacterial_spot,bacterial_spot,0.991752564907074,True
"raw/color/Pepper,_bell___Bacterial_spot/18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG",ea57244a3a136283772bef85950576a920e56ee80ba34c0e3c11123c8839ca87,"Pepper,_bell___Bacterial_spot:::78.0",bacterial_spot,bacterial_spot,0.8705346584320068,True
"raw/color/Pepper,_bell___Bacterial_spot/197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035.JPG",32e30607e8c7ae3a543b93b2ed29c244dc60b1859f2b383a079592c5a52867f9,"Pepper,_bell___Bacterial_spot:::JR_63.0",bacterial_spot,bacterial_spot,0.9998304843902588,True
"raw/color/Pepper,_bell___Bacterial_spot/197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000.JPG",e94b83c593a1231851ae9bb62f8f7ef6512a9962fc6eb2fe09be5ac28211cd7d,"Pepper,_bell___Bacterial_spot:::JR_57.0",bacterial_spot,bacterial_spot,0.9999421834945679,True
"raw/color/Pepper,_bell___Bacterial_spot/1a1af0c4-9e4a-4158-b982-f81d487a3b68___NREC_B.Spot 9148.JPG",4325dc79aae2b8aa6ce358f1275c3b0fa046839d8f7c5c163f2824e04f95a2f2,"Pepper,_bell___Bacterial_spot:::76.0",bacterial_spot,bacterial_spot,0.9995506405830383,True
"raw/color/Pepper,_bell___Bacterial_spot/1cce64aa-6f9f-4ce1-b319-dbc4a012b240___JR_B.Spot 8998.JPG",94ecc002c1b261fc647bd92bb8ca768a960db8f8fdff223035e754843321359f,"Pepper,_bell___Bacterial_spot:::JR_57.0",bacterial_spot,bacterial_spot,0.9996991157531738,True
"raw/color/Pepper,_bell___Bacterial_spot/1d35e088-7147-4bac-9cce-9330a3f5906d___NREC_B.Spot 9096.JPG",3fe72bb4d5bb31d933a2f1c1718f026c879e1fd0c86fbf7d233bc75bf9eb2634,"Pepper,_bell___Bacterial_spot:::63.0",bacterial_spot,bacterial_spot,0.9974084496498108,True
"raw/color/Pepper,_bell___Bacterial_spot/1f838b54-c372-4b51-b398-6988377b2218___JR_B.Spot 8977.JPG",862d2e5ff1f1f00e5fd657915d16266cb0cad19278c06bfec0a152b95129fcff,"Pepper,_bell___Bacterial_spot:::JR_53.0",bacterial_spot,bacterial_spot,0.9993591904640198,True
"raw/color/Pepper,_bell___Bacterial_spot/23e657c9-1f08-4714-817b-48fd2f3e2cf3___JR_B.Spot 8962.JPG",d4bf8c84c359c1d88e365c40e48e9961a112c1c3079315383fbc206a34af8943,"Pepper,_bell___Bacterial_spot:::JR_50.0",bacterial_spot,bacterial_spot,0.9995682835578918,True
"raw/color/Pepper,_bell___Bacterial_spot/28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG",081d71960ea5a660977c4687c82791baea3979dc9296cf19bc7f81e62858fd53,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9536458849906921,True
"raw/color/Pepper,_bell___Bacterial_spot/2b562d10-5ccf-4f20-aadc-2e1480bd303e___JR_B.Spot 3256.JPG",03520521c999fb004d317c29f6376413fd14783f5ef58563cebf14ed9a9f022f,"Pepper,_bell___Bacterial_spot:::JR_13.0",bacterial_spot,bacterial_spot,0.9298901557922363,True
"raw/color/Pepper,_bell___Bacterial_spot/2c4a898a-9812-423b-bd8a-419a09699270___JR_B.Spot 8853.JPG",9514cf9e3006681a2647dc0627a1e89022c0db9dd894ad976d3c9b3a3d6c21b8,"Pepper,_bell___Bacterial_spot:::JR_33.0",bacterial_spot,healthy,0.5812165141105652,False
"raw/color/Pepper,_bell___Bacterial_spot/2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903.JPG",c080acac3f4617863d9441beeca73cc9bc672dd8a7b333b41fdb4b2b60b7e7be,"Pepper,_bell___Bacterial_spot:::JR_40.0",bacterial_spot,bacterial_spot,0.9996484518051147,True
"raw/color/Pepper,_bell___Bacterial_spot/2d5def2a-c79d-444e-88be-a5961c9107d0___JR_B.Spot 3249.JPG",5b0e398f4ab914313b57b62b89dcfda8a93c4f54aafd0bfe6b9e709fd7a0f207,"Pepper,_bell___Bacterial_spot:::JR_13.0",bacterial_spot,bacterial_spot,0.9836110472679138,True
"raw/color/Pepper,_bell___Bacterial_spot/2d7488fa-f033-4c1c-bc1f-b70f86406127___NREC_B.Spot 1800.JPG",03064e6d3f766cd87e60951cae97cf08185050def884330f60cf99655183271c,"Pepper,_bell___Bacterial_spot:::4.0",bacterial_spot,bacterial_spot,0.9915868043899536,True
"raw/color/Pepper,_bell___Bacterial_spot/3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980.JPG",2eff570dff9379d439687232153fde4965b4aea60f30d671d88ffd4ecdb7d6f5,"Pepper,_bell___Bacterial_spot:::49.0",bacterial_spot,bacterial_spot,0.9997426867485046,True
"raw/color/Pepper,_bell___Bacterial_spot/313665a9-0f55-4f00-9373-74bf7349e6a6___NREC_B.Spot 1982.JPG",2971ef3205732a87c6e1c62ad0c5bee308b7ac9ca1015ee52f9654d5949e0f9b,"Pepper,_bell___Bacterial_spot:::49.0",bacterial_spot,bacterial_spot,0.9994661211967468,True
"raw/color/Pepper,_bell___Bacterial_spot/32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG",437fb2a7455b4a15b80dcf9c8bce0c22cad3c36404f93cb201d3bd16203a58c6,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9951854348182678,True
"raw/color/Pepper,_bell___Bacterial_spot/37e9bf3a-85da-4114-8e69-185498b9a9af___JR_B.Spot 3337.JPG",1d019d5ed8c274a4729e2f0c4aaf8f6a1156b53a404cf3d0c6c4b52f02b3dae4,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.999881386756897,True
"raw/color/Pepper,_bell___Bacterial_spot/38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG",b769355d3ea479dfad049ff51c56d223d595f301a5dc68977253ff159db2e5da,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9997852444648743,True
"raw/color/Pepper,_bell___Bacterial_spot/3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942.JPG",3698025acfa8a9ccaac354d44b76f270ac90a759efec65c09357cde5cd519918,"Pepper,_bell___Bacterial_spot:::39.0",bacterial_spot,bacterial_spot,0.9999842643737793,True
"raw/color/Pepper,_bell___Bacterial_spot/3dcf00d5-a9c0-4920-8767-2355f3f85bc4___NREC_B.Spot 9218.JPG",345adbcaee64a189c35a1cb97a50b36e7c244d18d200d067d11611e723da2ec5,"Pepper,_bell___Bacterial_spot:::94.0",bacterial_spot,healthy,0.9704641699790955,False
"raw/color/Pepper,_bell___Bacterial_spot/41b84d9f-07b5-49a9-b928-b9be65ea5e3d___JR_B.Spot 3153.JPG",a4a3a32c3357e0354ecee2fc5cf79f844bc5d322b3dbd77adc2cc5baddcd1f28,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9992414712905884,True
"raw/color/Pepper,_bell___Bacterial_spot/41da62b7-c3af-4604-aaa5-c457356e04bd___JR_B.Spot 9034.JPG",2c7f502e2bb979fbb67d9f27825c6c50c03ea5c6195ccb3c3ea490e4f46c3422,"Pepper,_bell___Bacterial_spot:::JR_63.0",bacterial_spot,bacterial_spot,0.9947571754455566,True
"raw/color/Pepper,_bell___Bacterial_spot/42ec2c4f-8cb7-47b2-ba27-0950b0b18395___NREC_B.Spot 9143.JPG",1f8f5d80384dcbf8f12e2781ecd65528935184d262aee70c833eded209173fcd,"Pepper,_bell___Bacterial_spot:::75.0",bacterial_spot,bacterial_spot,0.9997535347938538,True
"raw/color/Pepper,_bell___Bacterial_spot/435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG",5306f2eeaf82d86b4661c8eb2663ed7d5875f7cf743142c6af7471ec7038fe94,"Pepper,_bell___Bacterial_spot:::JR_53.0",bacterial_spot,bacterial_spot,0.9984779953956604,True
"raw/color/Pepper,_bell___Bacterial_spot/43fb5703-5a76-47cf-b027-42a9bd601401___JR_B.Spot 9033.JPG",a3a8454d2787b9731c3e39386c2290de48659d269fa70079ecc54fa80367ccb5,"Pepper,_bell___Bacterial_spot:::JR_63.0",bacterial_spot,bacterial_spot,0.9989970326423645,True
"raw/color/Pepper,_bell___Bacterial_spot/4702d273-50d0-4b7c-b759-7ef62cdb441f___NREC_B.Spot 1828.JPG",57356b4df392c9e6373c34cd65e46f5f9738a64d92e6bff5ef9e1202a3e9a35e,"Pepper,_bell___Bacterial_spot:::11.0",bacterial_spot,bacterial_spot,0.9999825954437256,True
"raw/color/Pepper,_bell___Bacterial_spot/4777008f-3144-44df-b230-e94725e711d2___NREC_B.Spot 1979.JPG",6cdb5eef99230f1806b6d15d54c994fdfbb6c9a3382c7ea0ba8c187e0b33602d,"Pepper,_bell___Bacterial_spot:::49.0",bacterial_spot,bacterial_spot,0.9999535083770752,True
"raw/color/Pepper,_bell___Bacterial_spot/4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255.JPG",48192eaa3ef0a094544459e1fe948d2774bc33ad4bd9ffad185867ab70ab1e91,"Pepper,_bell___Bacterial_spot:::JR_13.0",bacterial_spot,bacterial_spot,0.9918437600135803,True
"raw/color/Pepper,_bell___Bacterial_spot/4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG",ed9cec11b88f13e3c5386eac8e70614e983718a797a973daad96dd7efb6f96cb,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.997312068939209,True
"raw/color/Pepper,_bell___Bacterial_spot/4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B.Spot 3334.JPG",30225301a1e39e46296cd3da7ab806b56522d8a5902bd303a048b2c107a134c0,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.9999896287918091,True
"raw/color/Pepper,_bell___Bacterial_spot/4c1f3e8b-4c85-4554-b1d7-25feca1f58b3___JR_B.Spot 3250.JPG",b9929c518d52f95cecf4cb5a84ca6c0ef8c4f55877f6862ba430cbcd170feb5a,"Pepper,_bell___Bacterial_spot:::JR_13.0",bacterial_spot,bacterial_spot,0.9932970404624939,True
"raw/color/Pepper,_bell___Bacterial_spot/4d035250-f831-438b-a583-d192cbb26a55___JR_B.Spot 3163.JPG",fe53368088d43e18612ae295ed84b3cd81a90392423c59f868f3f056b728e276,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9988017082214355,True
"raw/color/Pepper,_bell___Bacterial_spot/4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220.JPG",cdc2279de4c646778859f3daf841ef383d8324b9b0b24acb8ddedd5b24782f6b,"Pepper,_bell___Bacterial_spot:::94.0",bacterial_spot,healthy,0.9887781739234924,False
"raw/color/Pepper,_bell___Bacterial_spot/51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331.JPG",d0557f5faf345c2566f231f72333388b318e240477e028606834aef63e470210,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.99997878074646,True
"raw/color/Pepper,_bell___Bacterial_spot/5149fd50-acad-4a4f-a098-a5378d31479e___NREC_B.Spot 9142.JPG",3dd8e43440fde6a7dbfcdd83713782ff20c48f711596c357e7c58c96ee1ca419,"Pepper,_bell___Bacterial_spot:::75.0",bacterial_spot,bacterial_spot,0.9995980858802795,True
"raw/color/Pepper,_bell___Bacterial_spot/517e3352-9e28-4b42-970b-2aa198203960___JR_B.Spot 8855.JPG",b516ee0f4ec82f80e7af395bb3e46c87aac1b08e2ec17460145b984ebae6fb04,"Pepper,_bell___Bacterial_spot:::JR_33.0",bacterial_spot,healthy,0.8796791434288025,False
"raw/color/Pepper,_bell___Bacterial_spot/532c9cb3-3018-4217-b59c-c16b8473423d___JR_B.Spot 3339.JPG",4f9f6bb1981f7f00c1b9e649666dfc66ce391aeeabed9614d9d16fff5a74737f,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.9999649524688721,True
"raw/color/Pepper,_bell___Bacterial_spot/538ad66b-39cb-4972-8ad7-8ebf1964f782___JR_B.Spot 9001.JPG",da32d5c2d78c123f440989587ae67992b0b40681aa2e425d1a15f4f2c194ed08,"Pepper,_bell___Bacterial_spot:::JR_57.0",bacterial_spot,bacterial_spot,0.9999723434448242,True
"raw/color/Pepper,_bell___Bacterial_spot/5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826.JPG",92a058969d4f1a51e761c5931741f2e47f6d9bb7912161d0fe4c1aa63cf6d37c,"Pepper,_bell___Bacterial_spot:::11.0",bacterial_spot,bacterial_spot,0.9999967813491821,True
"raw/color/Pepper,_bell___Bacterial_spot/55d4d62f-ed27-4225-8245-c0e732a5a01b___JR_B.Spot 8959.JPG",074c23b57396b3329f2d24e320194ea638f8a72bc3a5e5b3c001ab9eef275d60,"Pepper,_bell___Bacterial_spot:::JR_50.0",bacterial_spot,bacterial_spot,0.9999122619628906,True
"raw/color/Pepper,_bell___Bacterial_spot/5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953.JPG",fe7088eda1392dec31b0dcd5688f202a4281be2a9e133b153dc3dc4e662f9beb,"Pepper,_bell___Bacterial_spot:::42.0",bacterial_spot,bacterial_spot,0.9999969005584717,True
"raw/color/Pepper,_bell___Bacterial_spot/57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115.JPG",6585ce1a179a92b3ae558c6a7c74786bea8d9a35dfe63aa86c62a0d4b72aa7b1,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9932565689086914,True
"raw/color/Pepper,_bell___Bacterial_spot/5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG",44a1e5d12db529d214511962f37f203473fa857308c19d1d23b80b541a209ff0,"Pepper,_bell___Bacterial_spot:::44.0",bacterial_spot,bacterial_spot,0.9998160004615784,True
"raw/color/Pepper,_bell___Bacterial_spot/61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891.JPG",efab7aa185ed23907e3353e43fcd563006950db730b876898c9ccb6fc6b48d09,"Pepper,_bell___Bacterial_spot:::27.0",bacterial_spot,bacterial_spot,0.9998098015785217,True
"raw/color/Pepper,_bell___Bacterial_spot/64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B.Spot 1958.JPG",f737e1cffb602a882dc41ec1d352fab4b34366c5c45cebde0b923bc9c4a43761,"Pepper,_bell___Bacterial_spot:::43.0",bacterial_spot,bacterial_spot,0.9981879591941833,True
"raw/color/Pepper,_bell___Bacterial_spot/6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252.JPG",e2db90b2f651c87334b5cd90f5b5dbeeba02700248ebe76ee82a0d0d73a60c08,"Pepper,_bell___Bacterial_spot:::JR_13.0",bacterial_spot,bacterial_spot,0.9980277419090271,True
"raw/color/Pepper,_bell___Bacterial_spot/65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858.JPG",06a35b7d7ffe73a20e6df1df5f5a025cbb59b9adef0bfdac177d0aab4f5f3f4f,"Pepper,_bell___Bacterial_spot:::JR_33.0",bacterial_spot,healthy,0.9358294606208801,False
"raw/color/Pepper,_bell___Bacterial_spot/66d4cd59-bc59-49cc-9a94-dafa07318fb4___JR_B.Spot 8975.JPG",e48619cb3aeb335349fa5ab0a6474c457bcfcc33a9462baa23e05add62001e23,"Pepper,_bell___Bacterial_spot:::JR_53.0",bacterial_spot,bacterial_spot,0.9998037219047546,True
"raw/color/Pepper,_bell___Bacterial_spot/6a457821-e634-425c-90f0-a4bbd76b5722___JR_B.Spot 3159.JPG",fdf088c58b45f067f90e39d47e64978d518c9cf35e7a8a16e404a672a689d160,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9998769760131836,True
"raw/color/Pepper,_bell___Bacterial_spot/6b1b260e-fab5-4a73-936c-5592119c13fe___NREC_B.Spot 1952.JPG",1a5787e27699f256b996e3e518ef3fbb3dad5775236d05ad3f30598e33d3f048,"Pepper,_bell___Bacterial_spot:::42.0",bacterial_spot,bacterial_spot,0.9999687671661377,True
"raw/color/Pepper,_bell___Bacterial_spot/6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG",9b410bb9f81ae38d3059d624cd92eac5ec0e24dd8df542f0846cfe92f325d978,"Pepper,_bell___Bacterial_spot:::JR_13.0",bacterial_spot,bacterial_spot,0.938494861125946,True
"raw/color/Pepper,_bell___Bacterial_spot/6c475c34-fcf6-4386-97f3-a08424dc0401___NREC_B.Spot 1801.JPG",0d0828ea3e7deb0c916d8cf5f6af3f898f731ad6cd1b6b308a5bdec2d37355e2,"Pepper,_bell___Bacterial_spot:::4.0",bacterial_spot,bacterial_spot,0.8665717840194702,True
"raw/color/Pepper,_bell___Bacterial_spot/6d21b1fe-9e5d-4586-9726-14844ad5116f___JR_B.Spot 3120.JPG",aa7556134542ed9384e1b10b4c6490c8393457f49897409a7b228216d4a30992,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9996337890625,True
"raw/color/Pepper,_bell___Bacterial_spot/729b55d7-2a99-4861-910d-3b4e2bbce13a___JR_B.Spot 9036.JPG",59a1036012194de724a717ef8873c3ff08a9c25eda8a91549b43590bb4bd4d3a,"Pepper,_bell___Bacterial_spot:::JR_63.0",bacterial_spot,bacterial_spot,0.9996949434280396,True
"raw/color/Pepper,_bell___Bacterial_spot/73ef1d83-6ac0-4955-938a-fca94432814b___JR_B.Spot 3148.JPG",03cb1c029b763c8ef673e217542c26269915f31fc5c9c78bc35cca12b0eac99f,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.99943608045578,True
"raw/color/Pepper,_bell___Bacterial_spot/77a0bad6-8570-43a4-b521-306b2cb0739a___JR_B.Spot 8960.JPG",e8247dc2bf7ea0e738d4046445a660d1198260bf4ec5225acfacc810013cccc8,"Pepper,_bell___Bacterial_spot:::JR_50.0",bacterial_spot,bacterial_spot,0.9958310723304749,True
"raw/color/Pepper,_bell___Bacterial_spot/77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B.Spot 9147.JPG",629c0e6cb5229ec1859f231bf21d85c101e5e3c8ace17a567e863c1b7272d0e6,"Pepper,_bell___Bacterial_spot:::76.0",bacterial_spot,bacterial_spot,0.9999231100082397,True
"raw/color/Pepper,_bell___Bacterial_spot/78c2d8fb-65cc-4d1b-9524-d904c87cbe99___NREC_B.Spot 1829.JPG",a2685f91787d6e8007941bd51cefa26d43c1cb7b9c43cc7dbb5320c47ebadd66,"Pepper,_bell___Bacterial_spot:::11.0",bacterial_spot,bacterial_spot,0.9999876022338867,True
"raw/color/Pepper,_bell___Bacterial_spot/78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B.Spot 8856.JPG",35f3c938c656a7d4ff4a208e96f8a2fa3e12a7bfbc27dabc57e8e51438f5f42e,"Pepper,_bell___Bacterial_spot:::JR_33.0",bacterial_spot,healthy,0.776143491268158,False
"raw/color/Pepper,_bell___Bacterial_spot/7a0a678b-9bd3-4f13-a650-31566fdb30da___JR_B.Spot 8961.JPG",3b2846351af1b9e7d5066e8bf4768966e4ea6525b1acdeddf42cae60f7ae3d54,"Pepper,_bell___Bacterial_spot:::JR_50.0",bacterial_spot,bacterial_spot,0.9968000650405884,True
"raw/color/Pepper,_bell___Bacterial_spot/7a901ea0-0ebe-41fa-9585-f74f6ce49d17___JR_B.Spot 8859.JPG",329dba6d5fe224c12e7a4a80f5d27399a117e1e9a971c6659877437b39c1d776,"Pepper,_bell___Bacterial_spot:::JR_33.0",bacterial_spot,bacterial_spot,0.5470359325408936,True
"raw/color/Pepper,_bell___Bacterial_spot/7b21dafb-0173-4762-8fb5-8bb9b0aa604c___JR_B.Spot 3149.JPG",ed6b4421e5a8c129d6221294a8fdbd08cd428316cba72dc7d7622c50c832ffa7,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.999329686164856,True
"raw/color/Pepper,_bell___Bacterial_spot/7c481317-04e6-472c-a83b-39acb18631a3___JR_B.Spot 8999.JPG",a861bd87a468eadeef0eb817fe5b24bff0f68eea645b6d5290c8c82b7771a432,"Pepper,_bell___Bacterial_spot:::JR_57.0",bacterial_spot,bacterial_spot,0.999971866607666,True
"raw/color/Pepper,_bell___Bacterial_spot/80d302d6-102c-4fe0-acf8-8ff5b796767e___JR_B.Spot 8898.JPG",62c5132af58d4a48318df6e0991a7db160f402c7ae064292b4f2cef7161bca43,"Pepper,_bell___Bacterial_spot:::JR_40.0",bacterial_spot,bacterial_spot,0.9996770620346069,True
"raw/color/Pepper,_bell___Bacterial_spot/820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116.JPG",272495f86803d19d1f2b2d6dbf5f1baefc64b69bedc4c83ac62e8f90afd074db,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9979830980300903,True
"raw/color/Pepper,_bell___Bacterial_spot/8294cabb-990b-4e0b-9351-441c91fa9e28___NREC_B.Spot 1941.JPG",66659e47943e226a9ee702d8acaa10dc199f24513665959cdea05f938e1216e7,"Pepper,_bell___Bacterial_spot:::39.0",bacterial_spot,bacterial_spot,0.9999628067016602,True
"raw/color/Pepper,_bell___Bacterial_spot/8581fc41-9bd8-4845-9eef-bf1c58997a37___JR_B.Spot 9038.JPG",f9cea06aff3e70a10d299618eb1521d44b21ec3815fecbdb697d9ba0853a4bb9,"Pepper,_bell___Bacterial_spot:::JR_63.0",bacterial_spot,bacterial_spot,0.9975582361221313,True
