image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\c1ca97a3-0701-4d1b-ab77-0a1d018d7886___GCREC_Bact.Sp 5609.JPG,072a617bef95e792a3b288d9a96e5f00dabcec461f94197b477d64d24c8e3909,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9997578263282776,1,0.9997578263282776,4.932566298521124e-06,9.107885290404738e-08,1.5127262997793878e-08,0.00023711647372692823,1.1010124756349882e-10,2.705028867566739e-09,2.7766289267816546e-09,7.045887294156129e-15,1.504023782517613e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,07b534a7709372ab009062a383aed81fd707161a84513949d2cdc7e84f6b8da0,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9992052912712097,1,0.9992052912712097,0.0007700998685322702,5.428370968729723e-06,1.1708620206718479e-07,1.8705879483604804e-05,9.399982875413215e-11,1.741451001180394e-07,1.9765072067912115e-07,1.2566748856801535e-13,6.583472780602104e-14
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,07ccb5d3bd15a6be25ffbd6bbe1e6d7a7f9a7f14122c43d1f0a0b3cf0bc736dc,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9758289456367493,1,0.9758289456367493,0.00043735993676818907,2.3289805994863855e-06,2.1196319721639156e-05,3.8291014448077476e-07,0.023700037971138954,9.698895155452192e-06,1.501588400287801e-07,9.60050927645284e-10,2.2136706530340167e-12
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\a0ec622e-0819-47ad-9970-2591846757d6___GCREC_Bact.Sp 6371.JPG,0819b01e68061b391aecb5bddb38eab940209afa25eaf32a28eccd31fbea912d,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999998807907104,1,0.9999998807907104,1.456373599495464e-08,4.7002536411600015e-12,2.416013222816815e-10,9.404870111862085e-12,5.0300085955136756e-14,1.683480910230628e-09,9.75857474827535e-08,6.82145874147083e-17,2.897690779006346e-17
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\c838ca76-4670-44ef-b936-2eb00e249f52___GCREC_Bact.Sp 6370.JPG,08af604afdb2170b46c9396c68b9a8f89796fc24b7eb11c056a6b20e4d0ea5b7,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,1.0,1,1.0,3.642743884313404e-09,1.8982206431705784e-11,2.8196966983529137e-10,1.8927062608170564e-12,1.867789810891616e-15,2.7678380420947946e-11,1.3196849835139801e-08,9.456388733300622e-19,1.917288027431548e-18
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,08f0d190481ae34e6233f78ad7a6f9b1b06c3e8eed8bba56a293500163d3c8a7,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999997615814209,1,0.9999997615814209,1.1737680272183582e-11,8.654995529945239e-14,4.767021846707742e-11,9.774066321924235e-13,1.4144226256538033e-15,1.2358317494354232e-11,2.4362688577639346e-07,1.5348528585413847e-18,4.466199383284859e-19
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\e16cf895-d49f-4798-af76-1343bdd0fe56___GCREC_Bact.Sp 3025.JPG,09b8687cd55c78db61e69407fefcc8cfcd68c71e2f41c468bdfd27b439bf31d6,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9996466636657715,1,0.9996466636657715,1.142173346124764e-06,2.314936637048959e-06,5.509667062142398e-06,3.213145305380749e-07,0.0003343614807818085,8.644197805551812e-06,9.444977422390366e-07,2.7031215807382658e-11,3.864032704914422e-10
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\bc87927b-7858-4d02-ada3-d8dc075bd82b___UF.GRC_BS_Lab Leaf 9048.JPG,09de583a29473bc88e8dfd0a98e1c9e513489f56973bc9e6ccade7651f9dd315,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9918071627616882,1,0.9918071627616882,0.0002958747500088066,1.7762450852387701e-06,6.787449819967151e-07,6.703296821797267e-05,8.47085971145134e-07,8.965657229964563e-07,0.007825544103980064,4.314937740446112e-09,4.150190946461407e-08
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,0a3bfb73638d7561fbb7f79895ea624c0b89e459deaec77ff43260f5110a18c7,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999994039535522,1,0.9999994039535522,5.463375307712681e-10,1.2104126728695874e-11,8.870487122614179e-10,1.3246381769249638e-10,9.2193353645742e-12,7.721151717987595e-08,4.185790487554186e-07,1.2464190404009516e-16,2.9655589630328517e-16
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\ffbff5e5-6c0a-4005-9974-1cb6ac61b4c9___UF.GRC_BS_Lab Leaf 1108.JPG,0aa44aa5e7c8bf1ff0dee014893329ea56bab6837b12f7689877ba39aca7470b,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9844418168067932,1,0.9844418168067932,0.0002342643274459988,0.015269843861460686,4.0386090915944806e-08,1.702592982155693e-07,1.202090835726588e-12,1.6483675535639009e-09,5.403182149166241e-05,2.8876575016925513e-15,5.9991499615219546e-12
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269.JPG,0ab6e6ec638c5d4f0a674389fa482717a6a2f82aa7d1b7050bb6958ef34bd1d8,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999994039535522,1,0.9999994039535522,5.663708861902705e-07,4.238650319621229e-09,1.0359381130697898e-09,5.827294202731537e-09,2.5374009076734256e-15,2.8199571150411273e-11,2.854694952647563e-11,5.992370567707194e-18,1.8960851135851296e-18
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,0b290d5e1b45d10b9f38978613632418c3b742394300cf9814f9ae0d336219ca,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999992847442627,1,0.9999992847442627,3.982534622082312e-07,2.9703681181381114e-10,3.537005284215411e-07,1.3368735451990688e-08,2.1360753443833147e-10,1.8042260740980254e-10,4.463411684696439e-08,2.169296507833693e-13,1.491251266826847e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG,0bdd0f0975de75837b106fda0d3aba2ec8a6709365ac43ffc40922fd3c8d1467,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,1.0,1,1.0,2.454839886922855e-08,1.289937184845158e-10,4.3491126255901236e-09,9.024445191130326e-09,5.495146004896867e-11,5.678252312790733e-10,1.1203946659321673e-09,1.4453154789571642e-16,3.758381139918387e-18
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,0cc850e2878fe9c1856b857e829b29ad697574da7337f4776b8451201423f952,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9891069531440735,1,0.9891069531440735,2.85721143882256e-05,2.401773144811159e-06,3.242134312131384e-07,1.0662256499927025e-06,1.4504478713206481e-05,0.010843961499631405,1.614480765965709e-06,6.070427271964718e-09,5.600735448751948e-07
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\6b30245b-6c88-4cdb-b170-96bcba1212c4___UF.GRC_BS_Lab Leaf 8765.JPG,0d7ca768a421c766c8f2ffec80903437f8328781dbbdd75368e23c13d7c347fe,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9744991064071655,1,0.9744991064071655,0.00031231940374709666,4.3244321545898856e-07,1.3531964668800356e-06,0.000351253169355914,7.06471564626554e-06,7.080852792995529e-09,0.024828452616930008,1.637531710230178e-08,1.0652445592285176e-09
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,0e276d789e493576e595944607cf2fa5e10c33ef32d48a91e9ec8b39fb3cf33d,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9993653893470764,1,0.9993653893470764,5.398221603059028e-08,1.6285851245356753e-07,7.69513164300406e-09,2.653070623637177e-06,1.0577871023542684e-08,1.40888998245714e-08,0.0006319225649349391,5.886584080426471e-13,1.3964648326592055e-09
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\bf962eca-a579-4f9d-aab4-7406179290b9___GCREC_Bact.Sp 6283.JPG,0e2e381ad6c70041dada3bc1c24a9ea2741b6cbb684ed211ff7d3b0ccc55b390,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9784958958625793,1,0.9784958958625793,0.02130686491727829,9.374255751026794e-05,3.085260686930269e-05,2.361897350056097e-05,2.0201826322896466e-10,8.076651738520013e-07,4.828293458558619e-05,5.701894512100125e-11,2.4296478023932977e-11
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\74c440d9-d186-41f2-a9c3-9db567a69be9___UF.GRC_BS_Lab Leaf 0325.JPG,0fd2490e17e61838407e1ba15334cd8c4ef5491898c6e6dc45fb510d3888c0bb,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9479659795761108,1,0.9479659795761108,0.017396211624145508,0.015673184767365456,0.0014041508547961712,0.001125085400417447,0.0003422110457904637,0.0021285179536789656,0.013958216644823551,6.993081456130312e-07,5.850848538102582e-06
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\213539dc-f50d-4f98-a380-4fcfc575d208___UF.GRC_BS_Lab Leaf 9122.JPG,1052807cc3ce951f15f12982109fd97ae201b2402976a4d68c119e90c9c3eff2,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9994309544563293,1,0.9994309544563293,5.334215529728681e-06,4.855457882513292e-05,6.144790063444816e-07,1.660883026488591e-05,2.8727632184200047e-07,4.803345063919551e-07,0.00049719272647053,1.973549448863743e-11,1.1366669383505723e-08
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\7515d9e0-f3a4-4a49-9d6a-77cfa40a16a4___GCREC_Bact.Sp 3655.JPG,10703fc4e4f152c9155b7c6f43db7418cdbff05a1661728db70ad3831f7671ed,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999818801879883,1,0.9999818801879883,2.3164849949353084e-07,1.8808139490289477e-09,2.2963973833611817e-08,1.6250757184366194e-08,7.479330349502433e-11,1.603962664376013e-05,1.7669125327302027e-06,1.4470657744986015e-12,1.3205321168149875e-12
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,11a7d613ad749e654aa2ecb70d5cb18233737eb666189d7f76dcf7e80d15ea12,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999997615814209,1,0.9999997615814209,1.464854477717381e-07,4.691616428686984e-09,1.2993580655873416e-09,1.0783558934690518e-07,5.610403114308937e-11,2.1009308182051711e-10,4.489316030031887e-09,7.41578801159018e-17,3.5149369225603554e-17
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,12b69fb43c398d42aa8f63b242af1db1c06141b2dd56da2952006af0490c2038,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999877214431763,1,0.9999877214431763,1.2331503285167855e-07,7.826384540443598e-10,1.4758624322652736e-09,1.2198873264424037e-05,5.4679680921987384e-11,6.535875396451729e-09,1.2870644994222857e-08,9.878014205211283e-14,3.5511792786165498e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\35eba8e4-d6ea-437a-8945-91cbca22cd8b___UF.GRC_BS_Lab Leaf 0398.JPG,137dc1633b89178b94d7e8a48c6f05930d062072f19d6ca90c8b47566f079d63,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9997772574424744,1,0.9997772574424744,4.21300768493893e-07,8.701867773197591e-05,5.1697892189395134e-08,1.6942682634635275e-07,1.7364607529657405e-09,2.2884220015839674e-05,0.00011158426787005737,2.434068029598391e-13,7.697738624301564e-07
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,13affd84b300cc4c94111b1a5c90cdd34928b5ee480654b8c0bc0e10e1231142,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999995231628418,1,0.9999995231628418,2.029345580467634e-08,5.998341823243436e-10,4.454472843917756e-07,2.855794178913129e-08,5.0353393329927165e-12,7.707328664174895e-10,4.5158969896874623e-08,1.721836928475517e-15,1.0837597036496825e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\67b11dd7-7d7e-4214-85c4-e7675539251d___GCREC_Bact.Sp 3728.JPG,13e3cec98922c681d770f6b1e3b98036d34d20e353e4d7bafdbb7ec77be4c69c,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999912977218628,1,0.9999912977218628,3.3727900472513284e-09,1.776273137465978e-07,3.509265933399064e-10,4.274068654552821e-09,1.767297072574614e-11,7.637609087396413e-06,9.216101943820831e-07,5.705799602327005e-14,2.9543867352543884e-11
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.JPG,14f9d1179b5c7439d3d66f69b4de96fee2a77416a3d706995b4a1e9911516e11,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9994589686393738,1,0.9994589686393738,3.992782694695052e-06,1.2065936516592046e-07,1.2496935596573167e-05,1.757864311002777e-06,1.6103156212921022e-06,7.3577039074734785e-06,0.0005134565872140229,4.145575549507896e-11,5.910109099165062e-13
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\e76d1b61-beb7-448d-ab33-328d3e99cbbc___GCREC_Bact.Sp 3796.JPG,1569542ebc88a8453a8deedd5dd74206b092e416731c4c9ee99c1687f5b79590,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.999995231628418,1,0.999995231628418,2.3762429801621465e-09,1.4087704960918934e-11,1.0373791825557532e-09,1.5603985659140562e-08,6.220274946164284e-13,9.550467972019305e-09,4.764048753713723e-06,3.3068822711342007e-15,8.046015199758658e-16
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG,15acf5c3eeba9049c4447c4d2f1e6dfa8567c5545ef4fbce07acad85d51a71d0,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,1.0,1,1.0,1.410306940674566e-11,4.2870156209684485e-12,3.8961997690656336e-13,1.4027603731370242e-11,1.9138992669852654e-16,1.5939798814201822e-08,6.979122835204521e-10,6.977863002950061e-20,2.460175348846532e-18
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\2f9b712f-708a-4e10-b63e-5c1c2208081d___GCREC_Bact.Sp 2966.JPG,168e566c9edf96e37cbcbfc2badce81caa00bc4cdf1033b386ea240d0b7d4945,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999179840087891,1,0.9999179840087891,6.670166385447374e-06,4.852533947996562e-06,5.962770228506997e-05,8.220449103646388e-07,5.717671228921972e-06,2.2545082174474373e-06,1.995247430386371e-06,9.995048538824491e-11,3.2694536639642224e-13
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\a61d4b9b-aaf1-40a1-84d2-8adfe9359a88___GCREC_Bact.Sp 6163.JPG,17add97425429ed366f4b1aa59dcb677922434bc22f6c36749e5213f441f32ef,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,1.0,1,1.0,2.909879108503599e-11,5.265036453691585e-13,1.2436310314889454e-10,2.81454113487678e-12,5.312418591611561e-16,1.4278914422377609e-12,9.991889537985799e-10,1.770524007984467e-19,3.9405511779197283e-19
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058.JPG,17cfc6e4728c645d1e6019922258cc567b7b189002fe8770b43757d12ff8c38f,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9997531771659851,1,0.9997531771659851,0.0002410939196124673,1.7864768153685873e-07,4.246371432259366e-08,5.648359092447208e-06,8.684495180280583e-13,7.143086122596287e-09,4.1334882183718946e-08,2.3176613758594047e-14,2.839689178856593e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,1822bdc4a2acdd2361a76d2756bed9efffe18fa1408d968425450b45433128ea,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9989983439445496,1,0.9989983439445496,0.0009865147294476628,1.0134457397725782e-06,7.013031336100539e-06,1.0046354503856492e-07,1.4793198488405324e-06,4.916889793094015e-06,5.500647262124403e-07,1.2829505513511918e-10,4.864299609809442e-13
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\95665d23-88a6-4a4d-99d0-437c5b9a0505___GCREC_Bact.Sp 5614.JPG,18c57c69410464147bd7283961fd49427162fdbe862d663618de6785762173f3,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999980926513672,1,0.9999980926513672,1.779337821972149e-06,1.8336205442892606e-08,3.7591604495901265e-08,7.450829286881344e-08,2.2873571092763e-10,4.5221781874715816e-10,3.3391164833140863e-10,3.834698676117101e-16,4.563446665204503e-18
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,197e4bc10ac9e8b5a175507a103f35ebbc5af9ef0dab235571e86a0c48dd5ab7,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.998772919178009,1,0.998772919178009,0.001078694243915379,5.904631962039275e-06,1.61889947776217e-05,3.979300890932791e-05,5.275167495710775e-05,6.6295251599512994e-06,2.7037358449888416e-05,1.0667380312412433e-09,1.0028905657322174e-11
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\86186033-c2f7-4ac8-b22a-2a09682fe2b4___GCREC_Bact.Sp 6286.JPG,19ec4f606b7b6fc20eec054787dcd72fce83d1f4fc6d7146d48c3dcf51818574,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9962878227233887,1,0.9962878227233887,0.0035464565735310316,1.2305660675338004e-05,8.169387001544237e-05,4.98921908729244e-05,3.910863100031747e-08,1.1622239526332123e-06,2.058643804048188e-05,9.808106410380546e-11,1.1819866266304935e-11
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\2279def6-9a9e-43cd-8f35-9111fa81ab13___GCREC_Bact.Sp 5952.JPG,19f58d66befdb8fe94164e5d4bf46a5dba772f12d3960047a3c517dc5a5324de,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999994039535522,1,0.9999994039535522,1.4740741960395098e-08,4.3997840093457086e-11,4.0997064076897516e-10,5.678230081684887e-07,3.1414476732829e-14,7.426778636521192e-11,1.0210241940117326e-12,1.3380385080332232e-17,9.601741298279353e-20
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\a9045c2f-df74-4d31-8e2f-f3ce3d6753e2___GCREC_Bact.Sp 3026.JPG,1aef7d09b5c08706f1e9b9ef773fb2d81ac1640cce31ba1d4733ef2d8d6785ad,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999772310256958,1,0.9999772310256958,1.890171733975876e-05,8.1568011012223e-08,5.114704322295438e-07,3.184163688274566e-06,5.690200532981748e-10,1.418862183300007e-08,2.9300548654020986e-09,2.4209518938167474e-12,2.020271623265151e-15
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,1bd7bb6fd0d9d7bd9fc96e5be80927c97a6bf0bdeba2f170876704dec72df340,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999178647994995,1,0.9999178647994995,2.991338305946556e-06,4.015328514128669e-08,6.524318905576365e-06,1.5100416021596175e-05,7.103025279064923e-09,5.565010852137675e-08,5.7397232012590393e-05,8.216915863001883e-12,3.309519542096795e-13
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\a8fc7e5e-24c7-45f5-a794-29fab66dd122___GCREC_Bact.Sp 3726.JPG,1c502b291ca4c6be1522242626d58c7a713dbc1da20b75eca29da12e35c38a37,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9997655749320984,1,0.9997655749320984,1.1530539190118816e-08,2.6043366574413085e-08,1.6258651314160488e-08,1.0794607874231588e-08,3.8185937051293806e-11,0.00022422180336434394,1.0272462532157078e-05,1.261579382627609e-12,3.674152995736257e-12
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\a4b7b495-fe70-4c3e-9ab8-e9a290fdf87f___GCREC_Bact.Sp 5610.JPG,1d08303a9b41619338692bfb3da4b4d1c02366a237c1315f67f12f32f27492db,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0,0.9999996423721313,1,0.9999996423721313,3.492620237466326e-07,1.4473365839151597e-09,5.397893243497265e-10,5.5369286933171225e-09,4.052334856563533e-12,1.1805491306748905e-10,4.3616443790028825e-10,2.066126357360971e-18,7.248720192603253e-19
