image_path,sha256,true_class,predicted_class,confidence
datasets\raw\tomato\plantvillage_color\Tomato___Late_blight\f7b65254-1bf9-4bf5-88fb-52c88373587c___RS_Late.B 5225.JPG,e923801e983c2c05d9052914ce1936af18f901731fad2cdea2dd5d8ff7ef337f,Tomato___Late_blight,Tomato___Early_blight,0.6459324359893799
datasets\raw\tomato\plantvillage_color\Tomato___Target_Spot\dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,64dee84e9af3cfe80c4f0742e9b77bc61bccf25501d5d139c94b4b27bca9da83,Tomato___Target_Spot,Tomato___Bacterial_spot,0.6442523002624512
datasets\raw\tomato\plantvillage_color\Tomato___Spider_mites Two-spotted_spider_mite\8e9d2760-5d55-4ec6-9a38-43327038d2b2___Com.G_SpM_FL 8647.JPG,0db56af63eed54c7245fe49d39b7f6a1e47d64a502042a4fdf3c7126743aa675,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.6154693961143494
datasets\raw\tomato\plantvillage_color\Tomato___Target_Spot\eaf057ea-2195-4a6c-9bcf-1f5bcad4b430___Com.G_TgS_FL 9848.JPG,906ceef6c406b81b8ffa0eedfff22f20043728bfbc9361c93d6d3c15df8ea9a0,Tomato___Target_Spot,Tomato___Bacterial_spot,0.6078762412071228
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\2224e59e-d71f-4d3e-8d48-7dc90551aeb1___UF.GRC_BS_Lab Leaf 0251.JPG,9623ed81ee9078dbd416bc52a7560674728cf420b220022ab1423afd7b995d5a,Tomato___Bacterial_spot,Tomato___Early_blight,0.5995098352432251
datasets\raw\tomato\plantvillage_color\Tomato___Target_Spot\51178287-3a49-45be-b574-77edaf6d78b0___Com.G_TgS_FL 9847.JPG,e37442e5a821d37b01be5b26f05c6debc0bbdcf59a597bf0d58acba3ccc009a2,Tomato___Target_Spot,Tomato___Bacterial_spot,0.5909638404846191
datasets\raw\tomato\plantvillage_color\Tomato___Spider_mites Two-spotted_spider_mite\29e1db02-d6da-4972-a466-7ef0c2fdd2a1___Com.G_SpM_FL 9393.JPG,93e6b58019bfb5409b9d552c8efd61257f67b06fd71c1739e4d20f6a20b806e1,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.5848539471626282
datasets\raw\tomato\plantvillage_color\Tomato___Late_blight\e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228.JPG,eaf0cf78bab371dec1ff7cdf499a825aa668e7d9f0927e839242aedf12bff7ca,Tomato___Late_blight,Tomato___Early_blight,0.5686976313591003
datasets\raw\tomato\plantvillage_color\Tomato___Late_blight\697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,f41ce6419145cfb9a7ab9ab03c7848091d368a37b66ca341365c937a3958ce0b,Tomato___Late_blight,Tomato___Early_blight,0.5630813241004944
datasets\raw\tomato\plantvillage_color\Tomato___Bacterial_spot\d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,b5f7129404057a64a5bb069a6a48deb048e8ddf03cb50bd7e40c03d495f2bb42,Tomato___Bacterial_spot,Tomato___Target_Spot,0.5596230030059814
datasets\raw\tomato\plantvillage_color\Tomato___Septoria_leaf_spot\de9bb1e9-2ddb-47ee-a05a-01e380837d49___Matt.S_CG 6024.JPG,a716bf3326bbfd41824dff1e7a4c01bcda6ce2ad1d78558f4022abe0641996e0,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.5245420932769775
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f673fbe-f75c-44b3-aa36-2bdfe5992350___UF.GRC_YLCV_Lab 08573.JPG,25271efe09b883d4115d2d0a195339f0594b3c1e96e6ada2ac5b5152a6e8485e,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.5243033170700073
datasets\raw\tomato\plantvillage_color\Tomato___Spider_mites Two-spotted_spider_mite\c044173c-b055-4014-91e5-d827a1a65851___Com.G_SpM_FL 9395.JPG,aecfc272b24127e2c4d081f911efa014632b0b4e31255d238d92c1c282b9cfce,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.5200976133346558
